job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,33,0,0,3,3.08,12,6,4,2,6,3,7,84.02,0.0
4,1.22474487139159,3,1.22474487139159,1.2569805089976498,2,2,30,0,0,4,3.31,7,2,2,2,0,1,0,63.74,0.0
4,0.5,3,0.5,1.0816653826392,1,2,32,1,1,4,3.44,10,4,2,2,0,2,1,88.19,1.0
4,1.2569805089976498,3,1.2569805089976498,1.80277563773199,1,2,31,1,1,4,0.0,7,3,1,3,0,3,0,25.94,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,1,36,1,0,4,3.34,14,5,3,2,0,3,0,82.32,0.0
4,1.0816653826392,3,1.0816653826392,1.58113883008419,2,2,31,1,0,4,3.33,10,6,5,4,0,3,0,72.1,0.0
4,2.7239676943752498,4,2.0,1.3856406460551,1,2,39,1,2,4,3.07,17,7,3,4,3,0,1,35.58,0.0
4,1.3527749258468702,3,1.3527749258468702,1.3228756555323,1,2,38,1,3,4,2.49,14,5,3,4,0,0,0,26.49,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,33,1,0,4,0.0,9,4,3,2,0,5,4,68.09,0.0
4,1.1180339887498998,3,1.1180339887498998,1.58113883008419,2,2,28,0,0,4,0.0,6,3,1,2,0,2,0,70.53,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,1,33,1,1,3,0.0,12,3,2,3,0,2,2,54.32,0.0
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,2,33,0,0,4,0.0,10,5,2,3,3,2,0,100.54,3.0
4,1.1916375287813,3,1.1916375287813,1.1180339887498998,1,2,33,1,0,4,2.88,9,3,3,3,0,3,1,45.39,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,0,4,3.54,9,4,2,2,0,5,0,84.68,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,32,0,0,4,3.14,9,2,2,3,3,5,4,38.29,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,34,1,3,4,0.0,12,6,4,2,0,0,0,53.26,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,1,4,0.0,7,3,2,3,1,3,3,84.58,0.0
